Description from OCISG 	Log2(Fold Change) from OCISG 	Type I IFN in human fibroblast cells(Main Label)	Type I IFN systems	Type II IFN systems	Type III IFN systems	HGNC ID	RefSeqAcc	RefSeq	Canonical transcript	Approved symbol	NCBI gene ID	Ensembl gene ID
Up_regulated	0.84	Refined ISG	Other	Other	Other	HGNC:17753	NM_005723	NP_005714	ENST00000305798	TSPAN5	10098	ENSG00000168785
Not_differentially_expressed	-0.19	Refined nonISG	Other	Other	Other	HGNC:20071	NM_006590	NP_006581	ENST00000323701	USP39	10713	ENSG00000168883
Not_differentially_expressed	0.03	Refined nonISG	Other	Other	Other	HGNC:10992	NM_001636	NP_001627	ENST00000381401	SLC25A6	293	ENSG00000169100
Not_differentially_expressed	-0.1	Refined nonISG	NonISG	NonISG	Other	HGNC:29897	NM_145080	NP_659547	ENST00000361439	NSMCE1	197370	ENSG00000169189
Up_regulated	2.86	Refined ISG	ISG	ISG	Other	HGNC:918	NM_003781	NP_003772	ENST00000320474	B3GALNT1	8706	ENSG00000169255
Not_differentially_expressed	-0.18	Refined nonISG	NonISG	Other	NonISG	HGNC:26905	NM_173618	NP_775889	ENST00000563197	INO80E	283899	ENSG00000169592
Not_differentially_expressed	0.07	Refined nonISG	Other	Other	Other	HGNC:11422	NM_001271006	NP_001257935	ENST00000392359	CENPX	201254	ENSG00000169689
Not_differentially_expressed	-0.13	Refined nonISG	NonISG	NonISG	Other	HGNC:30086	NM_022156	NP_071439	ENST00000306796	DUS1L	64118	ENSG00000169718
Not_differentially_expressed	0.23	Refined nonISG	Other	NonISG	NonISG	HGNC:6533	NM_001290	NP_001281	ENST00000304523	LDB2	9079	ENSG00000169744
Not_differentially_expressed	-0.01	Refined nonISG	NonISG	NonISG	Other	HGNC:9803	NM_005052	NP_005043	ENST00000306897	RAC3	5881	ENSG00000169750
Up_regulated	2.17	Refined ISG	Other	Other	Other	HGNC:19028	NM_030961	NP_112223	ENST00000306085	TRIM56	81844	ENSG00000169871
Not_differentially_expressed	-0.3	Refined nonISG	Other	Other	Other	HGNC:26273	NM_024671	NP_078947	ENST00000380412	ZNF768	79724	ENSG00000169957
Up_regulated	1.56	Refined ISG	ISG	ISG	Other	HGNC:15629	NM_006577	NP_006568	ENST00000301998	B3GNT2	10678	ENSG00000170340
Not_differentially_expressed	0.12	Refined nonISG	NonISG	ISG	Other	HGNC:4816	NM_002109	NP_002100	ENST00000504156	HARS1	3035	ENSG00000170445
Up_regulated	1.85	Refined ISG	ISG	ISG	Other	HGNC:8874	NM_004566	NP_004557	ENST00000379775	PFKFB3	5209	ENSG00000170525
Not_differentially_expressed	0.1	Refined nonISG	NonISG	NonISG	Other	HGNC:14359	NM_033267	NP_150366	ENST00000302057	IRX2	153572	ENSG00000170561
Up_regulated	0.51	Refined ISG	ISG	ISG	Other	HGNC:5281	NM_002158	NP_002149	ENST00000340553	FOXN2	3344	ENSG00000170802
Not_differentially_expressed	-0.21	Refined nonISG	Other	Other	Other	HGNC:26070	NM_017910	NP_060380	ENST00000306108	TRMT61B	55006	ENSG00000171103
Not_differentially_expressed	-0.19	Refined nonISG	NonISG	NonISG	Other	HGNC:26926	NM_032492	NP_115881	ENST00000647897	JAGN1	84522	ENSG00000171135
Up_regulated	2.76	Refined ISG	Other	Other	Other	HGNC:19718	NM_021634	NP_067647	ENST00000307765	RXFP1	59350	ENSG00000171509
Down_regulated (IRG)	-0.61	Refined nonISG	NonISG	Other	Other	HGNC:2519	NM_001905	NP_001896	ENST00000650070	CTPS1	1503	ENSG00000171793
Not_differentially_expressed	0.31	Refined nonISG	NonISG	Other	Other	HGNC:28793	NM_033418	NP_219486	ENST00000310392	METTL18	92342	ENSG00000171806
Up_regulated	6.51	Refined ISG	ISG	ISG	NonISG	HGNC:1319	NM_004054	NP_004045	ENST00000307637	C3AR1	719	ENSG00000171860
Down_regulated (IRG)	-0.58	Refined nonISG	Other	Other	Other	HGNC:26629	NM_001102651	NP_001096121	ENST00000317243	ZNF554	115196	ENSG00000172006
Up_regulated	5.2	Refined ISG	ISG	ISG	Other	HGNC:6130	NM_002201	NP_002192	ENST00000306072	ISG20	3669	ENSG00000172183
Up_regulated	1.94	Refined ISG	Other	Other	Other	HGNC:16253	NM_018327	NP_060797	ENST00000399002	SPTLC3	55304	ENSG00000172296
Not_differentially_expressed	-0.31	Refined nonISG	NonISG	Other	Other	HGNC:14142	NM_138418	NP_612427	ENST00000307650	MCRIP2	84331	ENSG00000172366
Not_differentially_expressed	0.09	Refined nonISG	NonISG	Other	Other	HGNC:21314	NM_001163424	NP_001156896	ENST00000607357	COPS9	150678	ENSG00000172428
Not_differentially_expressed	-0.09	Refined nonISG	NonISG	Other	Other	HGNC:9281	NM_002708	NP_002699	ENST00000376745	PPP1CA	5499	ENSG00000172531
Not_differentially_expressed	-0.08	Refined nonISG	Other	Other	Other	HGNC:30781	NM_152293	NP_689506	ENST00000310074	TADA2B	93624	ENSG00000173011
Up_regulated	1.88	Refined ISG	ISG	ISG	NonISG	HGNC:5164	NM_001098540	NP_001092010	ENST00000311412	HPSE	10855	ENSG00000173083
Down_regulated (IRG)	-0.52	Refined nonISG	NonISG	Other	Other	HGNC:3471	NM_004451	NP_004442	ENST00000000442	ESRRA	2101	ENSG00000173153
Not_differentially_expressed	0.11	Refined nonISG	NonISG	Other	Other	HGNC:670	NM_014578	NP_055393	ENST00000308831	RHOD	29984	ENSG00000173156
Up_regulated	5.14	Refined ISG	ISG	ISG	ISG	HGNC:29232	NM_017554	NP_060024	ENST00000474629	PARP14	54625	ENSG00000173193
Up_regulated	1.1	Refined ISG	ISG	Other	Other	HGNC:26876	NM_001113523	NP_001106995	ENST00000464300	PARP15	165631	ENSG00000173200
Up_regulated	0.87	Refined ISG	ISG	ISG	Other	HGNC:29227	NM_020733	NP_065784	ENST00000311127	HEG1	57493	ENSG00000173706
Not_differentially_expressed	-0.18	Refined nonISG	Other	Other	Other	HGNC:23847	NM_001128833	NP_001122305	ENST00000380599	ZBTB4	57659	ENSG00000174282
Not_differentially_expressed	-0.1	Refined nonISG	Other	Other	Other	HGNC:28371	NM_152402	NP_689615	ENST00000310754	TRAM1L1	133022	ENSG00000174599
Down_regulated (IRG)	-1.03	Refined nonISG	NonISG	Other	NonISG	HGNC:28308	NM_144635	NP_653236	ENST00000383847	FAM131A	131408	ENSG00000175182
Up_regulated	0.49	Refined ISG	ISG	ISG	NonISG	HGNC:2470	NM_001321	NP_001312	ENST00000311083	CSRP2	1466	ENSG00000175183
Up_regulated	0.54	Refined ISG	ISG	ISG	Other	HGNC:24926	NM_006848	NP_006839	ENST00000312579	CCDC85B	11007	ENSG00000175602
Not_differentially_expressed	-0.32	Refined nonISG	NonISG	Other	Other	HGNC:28185	NM_152288	NP_689501	ENST00000318663	ORAI3	93129	ENSG00000175938
Down_regulated (IRG)	-0.53	Refined nonISG	NonISG	Other	Other	HGNC:17978	NM_080605	NP_542172	ENST00000379198	B3GALT6	126792	ENSG00000176022
Down_regulated (IRG)	-1.04	Refined nonISG	NonISG	Other	NonISG	HGNC:33711	NM_203406	NP_981951	ENST00000316610	MBLAC2	153364	ENSG00000176055
Down_regulated (IRG)	-1.06	Refined nonISG	Other	Other	Other	HGNC:20994	NM_181877	NP_870992	ENST00000546148	ZSCAN2	54993	ENSG00000176371
Not_differentially_expressed	-0.41	Refined nonISG	NonISG	NonISG	Other	HGNC:9716	NM_018663	NP_061133	ENST00000317479	PXMP2	5827	ENSG00000176894
Not_differentially_expressed	-0.09	Refined nonISG	NonISG	Other	NonISG	HGNC:26616	NM_182612	NP_872418	ENST00000319863	GATD1	347862	ENSG00000177225
Up_regulated	5.73	Refined ISG	Other	Other	Other	HGNC:1349	NM_152703	NP_689916	ENST00000318238	SAMD9L	219285	ENSG00000177409
Down_regulated (IRG)	-0.52	Refined nonISG	Other	Other	Other	HGNC:16736	NM_014594	NP_055409	ENST00000315475	ZNF354C	30832	ENSG00000177932
Not_differentially_expressed	0.09	Refined nonISG	NonISG	Other	Other	HGNC:17183	NM_024095	NP_077000	ENST00000317697	ASB8	140461	ENSG00000177981
Not_differentially_expressed	-0.05	Refined nonISG	NonISG	Other	Other	HGNC:19414	NM_173812	NP_776173	ENST00000324472	DPY19L2	283417	ENSG00000177990
Not_differentially_expressed	-0.01	Refined nonISG	NonISG	Other	Other	HGNC:33155	NM_207644	NP_997527	ENST00000318753	LRRC75B	388886	ENSG00000178026
Up_regulated	1.8	Refined ISG	ISG	ISG	Other	HGNC:21568	NM_153711	NP_714922	ENST00000368599	CALHM5	254228	ENSG00000178033
Not_differentially_expressed	-0.18	Refined nonISG	Other	Other	Other	HGNC:17197	NM_058230	NP_478137	ENST00000322434	ZNF354B	117608	ENSG00000178338
Not_differentially_expressed	-0.02	Refined nonISG	NonISG	Other	Other	HGNC:26864	NM_152347	NP_689560	ENST00000331493	EFCAB13	124989	ENSG00000178852
Down_regulated (IRG)	-0.47	Refined nonISG	NonISG	Other	Other	HGNC:27120	NM_001172774	NP_001166245	ENST00000392250	DPY19L3	147991	ENSG00000178904
Not_differentially_expressed	-0.09	Refined nonISG	Other	Other	Other	HGNC:12420	NM_003321	NP_003312	ENST00000313511	TUFM	7284	ENSG00000178952
Not_differentially_expressed	0.07	Refined nonISG	Other	Other	Other	HGNC:19245	NM_001102575	NP_001096045	ENST00000381410	SNX18	112574	ENSG00000178996
Not_differentially_expressed	0.07	Refined nonISG	NonISG	Other	Other	HGNC:17166	NM_014344	NP_055159	ENST00000317811	FJX1	24147	ENSG00000179431
Not_differentially_expressed	-0.04	Refined nonISG	Other	Other	Other	HGNC:18336	NM_032862	NP_116251	ENST00000504548	TIGD5	84948	ENSG00000179886
Not_differentially_expressed	0.03	Refined nonISG	NonISG	Other	Other	HGNC:4844	NM_005335	NP_005326	ENST00000314583	HCLS1	3059	ENSG00000180353
Down_regulated (IRG)	-0.87	Refined nonISG	NonISG	ISG	NonISG	HGNC:25457	NM_152793	NP_690006	ENST00000324453	MTURN	222166	ENSG00000180354
Not_differentially_expressed	0.16	Refined nonISG	NonISG	ISG	Other	HGNC:8831	NM_001135690	NP_001129162	ENST00000451791	PENK	5179	ENSG00000181195
Not_differentially_expressed	-0.18	Refined nonISG	NonISG	Other	NonISG	HGNC:24604	NM_016565	NP_057649	ENST00000355693	COA4	51287	ENSG00000181924
Down_regulated (IRG)	-0.62	Refined nonISG	Other	Other	Other	HGNC:27561	NM_207346	NP_997229	ENST00000333213	TSEN54	283989	ENSG00000182173
Not_differentially_expressed	-0.13	Refined nonISG	Other	Other	Other	HGNC:23750	NM_152682	NP_689895	ENST00000326397	RWDD4	201965	ENSG00000182552
Not_differentially_expressed	-0.15	Refined nonISG	Other	Other	Other	HGNC:27884	NM_181724	NP_859075	ENST00000392806	TMEM119	338773	ENSG00000183160
Not_differentially_expressed	0.16	Refined nonISG	Other	Other	Other	HGNC:25055	NM_033318	NP_201575	ENST00000331479	SMDT1	91689	ENSG00000183172
Down_regulated (IRG)	-1.44	Refined nonISG	NonISG	Other	Other	HGNC:25297	NM_032246	NP_115622	ENST00000329713	MEX3B	84206	ENSG00000183496
Down_regulated (IRG)	-0.97	Refined nonISG	Other	Other	Other	HGNC:18126	NM_001206998	NP_001193927	ENST00000544604	ZNRF3	84133	ENSG00000183579
Not_differentially_expressed	0.2	Refined nonISG	NonISG	Other	Other	HGNC:16685	NM_172251	NP_758455	ENST00000330133	MRPL54	116541	ENSG00000183617
Down_regulated (IRG)	-0.67	Refined nonISG	Other	Other	Other	HGNC:30764	NM_005879	NP_005870	ENST00000331456	TRAIP	10293	ENSG00000183763
Not_differentially_expressed	-0.29	Refined nonISG	NonISG	Other	Other	HGNC:1092	NM_023067	NP_075555	ENST00000648323	FOXL2	668	ENSG00000183770
Not_differentially_expressed	0.1	Refined nonISG	NonISG	Other	NonISG	HGNC:20141	NM_177533	NP_803877	ENST00000392568	NUDT14	256281	ENSG00000183828
Down_regulated (IRG)	-0.7	Refined nonISG	NonISG	NonISG	NonISG	HGNC:283	NM_000683	NP_000674	ENST00000330055	ADRA2C	152	ENSG00000184160
Up_regulated	1.45	Refined ISG	ISG	ISG	Other	HGNC:2432	NM_000757	NP_000748	ENST00000329608	CSF1	1435	ENSG00000184371
Not_differentially_expressed	-0.08	Refined nonISG	NonISG	Other	Other	HGNC:11957	NM_005120	NP_005111	ENST00000374080	MED12	9968	ENSG00000184634
Up_regulated	1.1	Refined ISG	ISG	Other	Other	HGNC:24790	NM_198557	NP_940959	ENST00000331426	RBM43	375287	ENSG00000184898
Down_regulated (IRG)	-1.18	Refined nonISG	Other	Other	Other	HGNC:13144	NM_003426	NP_003417	ENST00000400451	ZNF74	7625	ENSG00000185252
Not_differentially_expressed	-0.56	Refined nonISG	NonISG	Other	Other	HGNC:27106	NM_178493	NP_848588	ENST00000409678	NOTUM	147111	ENSG00000185269
Up_regulated	4.86	Refined ISG	ISG	ISG	Other	HGNC:6122	NM_001572	NP_001563	ENST00000525445	IRF7	3665	ENSG00000185507
Up_regulated	3.36	Refined ISG	Other	Other	Other	HGNC:17857	NM_182985	NP_892030	ENST00000329464	TRIM69	140691	ENSG00000185880
Down_regulated (IRG)	-0.52	Refined nonISG	NonISG	ISG	Other	HGNC:28557	NM_173546	NP_775817	ENST00000332780	KLHDC8B	200942	ENSG00000185909
Not_differentially_expressed	-0.37	Refined nonISG	Other	Other	Other	HGNC:29328	NM_020951	NP_066002	ENST00000591340	ZNF529	57711	ENSG00000186020
Not_differentially_expressed	-0.25	Refined nonISG	NonISG	NonISG	Other	HGNC:26618	NM_001012758	NP_001012776	ENST00000334513	NUDT17	200035	ENSG00000186364
Not_differentially_expressed	0.08	Refined nonISG	Other	Other	Other	HGNC:14349	NM_144710	NP_653311	ENST00000397712	SEPTIN10	151011	ENSG00000186522
Not_differentially_expressed	-0.07	Refined nonISG	NonISG	Other	NonISG	HGNC:29066	NM_001002909	NP_001002909	ENST00000591680	GPATCH8	23131	ENSG00000186566
Not_differentially_expressed	-0.53	Refined nonISG	NonISG	NonISG	Other	HGNC:33731	NM_001025266	NP_001020437	ENST00000335012	C3orf70	285382	ENSG00000187068
Down_regulated (IRG)	-0.56	Refined nonISG	NonISG	ISG	NonISG	HGNC:3416	NM_000121	NP_000112	ENST00000222139	EPOR	2057	ENSG00000187266
Down_regulated (IRG)	-1	Refined nonISG	Other	Other	Other	HGNC:13501	NM_001130842	NP_001124314	ENST00000583566	ZNF286A	57335	ENSG00000187607
Up_regulated	6.83	Refined ISG	ISG	ISG	ISG	HGNC:4053	NM_005101	NP_005092	ENST00000649529	ISG15	9636	ENSG00000187608
Not_differentially_expressed	-0.12	Refined nonISG	Other	Other	Other	HGNC:33803	NM_001017921	NP_001017921	ENST00000339485	VMAC	400673	ENSG00000187650
Not_differentially_expressed	-0.21	Refined nonISG	NonISG	ISG	NonISG	HGNC:20207	NM_194318	NP_919299	ENST00000343307	B3GLCT	145173	ENSG00000187676
Not_differentially_expressed	0.04	Refined nonISG	NonISG	NonISG	NonISG	HGNC:24795	NM_001195833	NP_001182762	ENST00000591812	RINL	126432	ENSG00000187994
Not_differentially_expressed	0.09	Refined nonISG	Other	Other	Other	HGNC:33115	NM_001013659	NP_001013681	ENST00000627814	ZNF793	390927	ENSG00000188227
Not_differentially_expressed	0	Refined nonISG	Other	Other	Other	HGNC:12592	NM_000375	NP_000366	ENST00000368797	UROS	7390	ENSG00000188690
Up_regulated	3.79	Refined ISG	ISG	ISG	Other	HGNC:33391	NM_001010919	NP_001010919	ENST00000368605	CALHM6	441168	ENSG00000188820
Not_differentially_expressed	-0.41	Refined nonISG	Other	Other	Other	HGNC:30498	NM_145276	NP_660319	ENST00000293725	ZNF563	147837	ENSG00000188868
Not_differentially_expressed	-0.1	Refined nonISG	NonISG	Other	Other	HGNC:24517	NM_015658	NP_056473	ENST00000327044	NOC2L	26155	ENSG00000188976
Not_differentially_expressed	0.06	Refined nonISG	Other	Other	Other	HGNC:21697	NM_031925	NP_114131	ENST00000493111	TMEM120A	83862	ENSG00000189077
Not_differentially_expressed	0.29	Refined nonISG	Other	Other	Other	HGNC:11490	NM_014258	NP_055073	ENST00000357552	SYCP2	10388	ENSG00000196074
Up_regulated	0.64	Refined ISG	ISG	ISG	Other	HGNC:5995	NM_002182	NP_002173	ENST00000447382	IL1RAP	3556	ENSG00000196083
Not_differentially_expressed	-0.08	Refined nonISG	NonISG	NonISG	Other	HGNC:28078	NM_001014979	NP_001014979	ENST00000543610	CCDC189	90835	ENSG00000196118
Down_regulated (IRG)	-0.32	Refined nonISG	Other	Other	Other	HGNC:20778	NM_178014	NP_821133	ENST00000327892	TUBB	203068	ENSG00000196230
Not_differentially_expressed	-0.1	Refined nonISG	NonISG	ISG	Other	HGNC:9479	NM_004793	NP_004784	ENST00000360614	LONP1	9361	ENSG00000196365
Down_regulated (IRG)	-0.7	Refined nonISG	NonISG	Other	Other	HGNC:19765	NM_024701	NP_078977	ENST00000357700	ASB13	79754	ENSG00000196372
Not_differentially_expressed	-0.25	Refined nonISG	NonISG	Other	Other	HGNC:25939	NM_017622	NP_060092	ENST00000389017	BORCS6	54785	ENSG00000196544
Down_regulated (IRG)	-1.13	Refined nonISG	NonISG	Other	NonISG	HGNC:250	NM_000668	NP_000659	ENST00000305046	ADH1B	125	ENSG00000196616
Not_differentially_expressed	-0.35	Refined nonISG	Other	Other	Other	HGNC:17801	NM_020828	NP_065879	ENST00000301318	ZFP28	140612	ENSG00000196867
Not_differentially_expressed	-0.05	Refined nonISG	NonISG	ISG	Other	HGNC:3754	NM_001110556	NP_001104026	ENST00000369850	FLNA	2316	ENSG00000196924
Up_regulated	1.3	Refined ISG	ISG	ISG	Other	HGNC:1505	NM_001225	NP_001216	ENST00000444739	CASP4	837	ENSG00000196954
Down_regulated (IRG)	-1	Refined nonISG	NonISG	Other	Other	HGNC:17644	NM_018068	NP_060538	ENST00000356766	PIWIL2	55124	ENSG00000197181
Down_regulated (IRG)	-0.57	Refined nonISG	Other	Other	Other	HGNC:24740	NM_001199324	NP_001186253	ENST00000598071	ZNF615	284370	ENSG00000197619
Not_differentially_expressed	-0.13	Refined nonISG	NonISG	Other	Other	HGNC:8920	NM_005392	NP_005383	ENST00000359246	PHF2	5253	ENSG00000197724
Up_regulated	1.5	Refined ISG	ISG	ISG	Other	HGNC:14258	NM_012120	NP_036252	ENST00000359314	CD2AP	23607	ENSG00000198087
Down_regulated (IRG)	-0.44	Refined nonISG	Other	Other	Other	HGNC:13045	NM_138367	NP_612376	ENST00000292562	ZNF251	90987	ENSG00000198169
Not_differentially_expressed	-0.55	Refined nonISG	Other	Other	Other	HGNC:15567	NM_031469	NP_113657	ENST00000369838	SH3BGRL2	83699	ENSG00000198478
Not_differentially_expressed	-0.37	Refined nonISG	Other	Other	NonISG	HGNC:33627	NM_207322	NP_997205	ENST00000355522	C2CD4A	145741	ENSG00000198535
Not_differentially_expressed	-0.26	Refined nonISG	Other	Other	Other	HGNC:1310	NM_012264	NP_036396	ENST00000361906	TMEM184B	25829	ENSG00000198792
Not_differentially_expressed	-0.14	Refined nonISG	NonISG	Other	NonISG	HGNC:3942	NM_004958	NP_004949	ENST00000361445	MTOR	2475	ENSG00000198793
Not_differentially_expressed	0.08	Refined nonISG	NonISG	NonISG	Other	HGNC:34438	NM_001134848	NP_001128320	ENST00000361970	CCDC152	100129792	ENSG00000198865
Not_differentially_expressed	-0.24	Refined nonISG	NonISG	Other	NonISG	HGNC:15882	NM_018257	NP_060727	ENST00000308824	PCMTD2	55251	ENSG00000203880
Not_differentially_expressed	-0.07	Refined nonISG	Other	Other	Other	HGNC:27272	NM_001010862	NP_001010862	ENST00000374919	SPIN3	169981	ENSG00000204271
Not_differentially_expressed	-0.01	Refined nonISG	Other	NonISG	Other	HGNC:50713	NM_001348129	NP_001335058	ENST00000374922	NBDY	550643	ENSG00000204272
Not_differentially_expressed	-0.18	Refined nonISG	Other	Other	Other	HGNC:19066	NM_181842	NP_862825	ENST00000375527	ZBTB12	221527	ENSG00000204366
Up_regulated	3.21	Refined ISG	ISG	ISG	Other	HGNC:4963	NM_001098479	NP_001091949	ENST00000259951	HLA-F	3134	ENSG00000204642
Not_differentially_expressed	-0.66	Refined nonISG	NonISG	Other	Other	HGNC:16684	NM_053050	NP_444278	ENST00000258105	MRPL53	116540	ENSG00000204822
Not_differentially_expressed	-0.52	Refined nonISG	NonISG	Other	Other	HGNC:29206	NM_020709	NP_065760	ENST00000599531	PNMA8B	57469	ENSG00000204851
Not_differentially_expressed	0.3	Refined nonISG	NonISG	NonISG	Other	HGNC:34399	NM_001085372	NP_001078841	ENST00000377953	UQCC3	790955	ENSG00000204922
Not_differentially_expressed	-0.3	Refined nonISG	NonISG	Other	Other	HGNC:34450	NM_001135570	NP_001129042	ENST00000378090	C12orf73	728568	ENSG00000204954
Not_differentially_expressed	-0.32	Refined nonISG	Other	Other	Other	HGNC:25631	NM_001164496	NP_001157968	ENST00000393845	CFAP44	55779	ENSG00000206530
Down_regulated (IRG)	-0.82	Refined nonISG	NonISG	Other	Other	HGNC:28014	NM_001085451	NP_001078920	ENST00000383693	LNP1	348801	ENSG00000206535
Not_differentially_expressed	-0.18	Refined nonISG	NonISG	NonISG	Other	HGNC:33156	NM_001078173	NP_001071641	ENST00000391440	RTL8B	441518	ENSG00000212747
Down_regulated (IRG)	-0.69	Refined nonISG	NonISG	Other	NonISG	HGNC:23724	NM_032900	NP_116289	ENST00000358531	ARHGAP19	84986	ENSG00000213390
Not_differentially_expressed	0.13	Refined nonISG	NonISG	Other	Other	HGNC:10322	NM_021134	NP_066957	ENST00000397298	MRPL23	6150	ENSG00000214026
Not_differentially_expressed	-0.02	Refined nonISG	Other	Other	Other	HGNC:26236	NM_001162530	NP_001156002	ENST00000453908	SH3D21	79729	ENSG00000214193
Not_differentially_expressed	0.24	Refined nonISG	Other	Other	Other	HGNC:30690	NM_001145250	NP_001138722	ENST00000394967	SP9	100131390	ENSG00000217236
Not_differentially_expressed	-0.05	Refined nonISG	Other	Other	Other	HGNC:49288	NM_001322374	NP_001309303	ENST00000402297	CEBPZOS	100505876	ENSG00000218739
Not_differentially_expressed	-0.27	Refined nonISG	NonISG	Other	Other	HGNC:574	NM_004722	NP_004713	ENST00000359593	AP4M1	9179	ENSG00000221838
Up_regulated	1.33	Refined ISG	ISG	ISG	Other	HGNC:1835	NM_005195	NP_005186	ENST00000408965	CEBPD	1052	ENSG00000221869
Not_differentially_expressed	-0.02	Refined nonISG	NonISG	NonISG	Other	HGNC:33551	NM_001086521	NP_001079990	ENST00000431388	NDUFAF8	284184	ENSG00000224877
Not_differentially_expressed	-0.24	Refined nonISG	NonISG	NonISG	Other	HGNC:24742	NM_001355256	NP_001342185	ENST00000603928	BRD3OS	266655	ENSG00000235106
Down_regulated (IRG)	-0.6	Refined nonISG	NonISG	Other	NonISG	HGNC:14943	NM_001276318	NP_001263247	ENST00000452015	PPP1R3E	90673	ENSG00000235194
Down_regulated (IRG)	-0.95	Refined nonISG	Other	Other	Other	HGNC:32468	NM_001159293	NP_001152765	ENST00000427401	ZNF737	100129842	ENSG00000237440
Not_differentially_expressed	-0.21	Refined nonISG	Other	Other	Other	HGNC:30211	NM_032169	NP_115545	ENST00000264990	ACAD11	84129	ENSG00000240303
Not_differentially_expressed	0.04	Refined nonISG	NonISG	ISG	Other	HGNC:30843	NM_014880	NP_055695	ENST00000259053	CD302	9936	ENSG00000241399
Not_differentially_expressed	-0.09	Refined nonISG	NonISG	Other	NonISG	HGNC:6159	NM_002212	NP_002203	ENST00000374450	EIF6	3692	ENSG00000242372
Not_differentially_expressed	-0.01	Refined nonISG	Other	Other	Other	HGNC:41909	NM_001130929	NP_001124401	ENST00000507606	STMP1	647087	ENSG00000243317
Not_differentially_expressed	-0.03	Refined nonISG	Other	Other	Other	HGNC:25176	NM_138458	NP_612467	ENST00000295121	WDR92	116143	ENSG00000243667
Down_regulated (IRG)	-0.45	Refined nonISG	NonISG	Other	Other	HGNC:40022	NM_001170820	NP_001164291	ENST00000340134	IFITM10	402778	ENSG00000244242
Not_differentially_expressed	-0.23	Refined nonISG	Other	Other	Other	HGNC:30948	NM_152279	NP_689492	ENST00000532828	ZNF585B	92285	ENSG00000245680
Not_differentially_expressed	-0.23	Refined nonISG	Other	Other	Other	HGNC:33785	NM_001003682	NP_001003682	ENST00000521452	TMEM200B	399474	ENSG00000253304
Up_regulated	0.73	Refined ISG	ISG	ISG	Other	HGNC:6735	NM_002350	NP_002341	ENST00000519728	LYN	4067	ENSG00000254087
Not_differentially_expressed	-0.06	Refined nonISG	NonISG	NonISG	Other	HGNC:49847	NM_001271592	NP_001258521	ENST00000622602	SMIM10L1	100129361	ENSG00000256537
Down_regulated (IRG)	-0.47	Refined nonISG	Other	Other	Other	HGNC:25121	NM_001355243	NP_001342172	ENST00000602845	NCBP2AS2	152217	ENSG00000270170
